Id,Category
548,airplane
549,airplane
550,airplane
551,bird
552,cat
553,ship
554,automobile
555,dog
556,ship
557,airplane
558,dog
559,truck
560,frog
561,deer
562,truck
563,cat
564,truck
565,dog
566,truck
567,frog
568,airplane
569,deer
570,frog
571,ship
572,automobile
573,deer
574,ship
575,ship
576,truck
577,frog
578,frog
579,airplane
580,bird
581,bird
582,truck
583,frog
584,dog
585,truck
586,cat
587,deer
588,cat
589,frog
590,ship
591,frog
592,frog
593,deer
594,ship
595,automobile
596,deer
597,deer
598,cat
599,dog
600,dog
601,frog
602,ship
603,frog
604,cat
605,frog
606,airplane
607,dog
608,airplane
609,deer
610,deer
611,truck
612,airplane
613,frog
614,cat
615,truck
616,truck
617,airplane
618,automobile
619,horse
620,horse
621,ship
622,dog
623,automobile
624,airplane
625,automobile
626,deer
627,bird
628,cat
629,frog
630,automobile
631,truck
632,dog
633,automobile
634,automobile
635,airplane
636,cat
637,deer
638,automobile
639,airplane
640,deer
641,deer
642,truck
643,automobile
644,deer
645,bird
646,bird
647,deer
648,automobile
649,frog
650,dog
651,ship
652,frog
653,ship
654,automobile
655,airplane
656,deer
657,bird
658,deer
659,automobile
660,ship
661,airplane
662,dog
663,bird
664,deer
665,truck
666,truck
667,bird
668,frog
669,cat
670,dog
671,automobile
672,automobile
673,ship
674,airplane
675,truck
676,bird
677,horse
678,bird
679,deer
680,dog
681,frog
682,airplane
683,cat
684,horse
685,airplane
686,ship
687,automobile
688,deer
689,automobile
690,airplane
691,frog
692,dog
693,automobile
694,deer
695,ship
696,deer
697,dog
698,cat
699,automobile
700,frog
701,ship
702,automobile
703,cat
704,deer
705,horse
706,horse
707,ship
708,deer
709,airplane
710,airplane
711,bird
712,bird
713,cat
714,dog
715,cat
716,airplane
717,cat
718,frog
719,bird
720,automobile
721,airplane
722,frog
723,airplane
724,frog
725,bird
726,deer
727,dog
728,cat
729,truck
730,cat
731,horse
732,bird
733,airplane
734,automobile
735,automobile
736,ship
737,dog
738,bird
739,deer
740,truck
741,ship
742,dog
743,ship
744,airplane
745,airplane
746,ship
747,ship
748,bird
749,bird
750,frog
751,cat
752,cat
753,cat
754,cat
755,cat
756,ship
757,truck
758,deer
759,bird
760,ship
761,automobile
762,airplane
763,dog
764,cat
765,airplane
766,bird
767,cat
768,frog
769,ship
770,frog
771,truck
772,ship
773,airplane
774,deer
775,ship
776,deer
777,deer
778,dog
779,airplane
780,frog
781,dog
782,horse
783,frog
784,cat
785,dog
786,ship
787,automobile
788,frog
789,horse
790,automobile
791,truck
792,frog
793,airplane
794,ship
795,automobile
796,automobile
797,frog
798,dog
799,ship
800,deer
801,truck
802,dog
803,dog
804,ship
805,horse
806,bird
807,truck
808,deer
809,horse
810,dog
811,airplane
812,bird
813,bird
814,airplane
815,bird
816,airplane
817,deer
818,frog
819,bird
820,ship
821,ship
822,dog
823,cat
824,automobile
825,airplane
826,horse
827,airplane
828,airplane
829,cat
830,airplane
831,automobile
832,cat
833,automobile
834,airplane
835,cat
836,cat
837,deer
838,dog
839,truck
840,bird
841,horse
842,cat
843,dog
844,deer
845,dog
846,dog
847,cat
848,automobile
849,deer
850,cat
851,cat
852,airplane
853,cat
854,dog
855,automobile
856,dog
857,airplane
858,horse
859,airplane
860,airplane
861,bird
862,ship
863,frog
864,bird
865,deer
866,deer
867,ship
868,bird
869,bird
870,bird
871,truck
872,bird
873,dog
874,airplane
875,airplane
876,bird
877,airplane
878,dog
879,automobile
880,ship
881,bird
882,truck
883,bird
884,cat
885,frog
886,truck
887,automobile
888,bird
889,deer
890,truck
891,dog
892,automobile
893,ship
894,deer
895,ship
896,airplane
897,deer
898,airplane
899,dog
900,ship
901,truck
902,dog
903,bird
904,bird
905,cat
906,truck
907,frog
908,automobile
909,frog
910,cat
911,frog
912,cat
913,truck
914,cat
915,airplane
916,deer
917,airplane
918,dog
919,dog
920,horse
921,automobile
922,deer
923,airplane
924,bird
925,automobile
926,automobile
927,airplane
928,dog
929,cat
930,airplane
931,bird
932,dog
933,deer
934,airplane
935,cat
936,bird
937,airplane
938,deer
939,frog
940,cat
941,frog
942,airplane
943,dog
944,bird
945,frog
946,bird
947,dog
948,cat
949,cat
950,frog
951,dog
952,cat
953,cat
954,deer
955,ship
956,ship
957,ship
958,ship
959,bird
960,deer
961,airplane
962,automobile
963,ship
964,ship
965,ship
966,frog
967,frog
968,cat
969,horse
970,automobile
971,frog
972,airplane
973,dog
974,cat
975,dog
976,cat
977,automobile
978,airplane
979,frog
980,dog
981,airplane
982,horse
983,frog
984,bird
985,deer
986,deer
987,cat
988,cat
989,dog
990,horse
991,bird
992,ship
993,cat
994,automobile
995,cat
996,deer
997,bird
998,frog
999,dog
1000,frog
1001,truck
1002,cat
1003,cat
1004,dog
1005,dog
1006,frog
1007,frog
1008,truck
1009,frog
1010,dog
1011,bird
1012,airplane
1013,ship
1014,ship
1015,dog
1016,bird
1017,frog
1018,truck
1019,dog
1020,bird
1021,airplane
1022,dog
1023,automobile
1024,airplane
1025,truck
1026,ship
1027,ship
1028,bird
1029,dog
1030,cat
1031,ship
1032,automobile
1033,deer
1034,automobile
1035,airplane
1036,frog
1037,dog
1038,airplane
1039,cat
1040,cat
1041,truck
1042,dog
1043,dog
1044,bird
1045,ship
1046,deer
1047,dog
1048,bird
1049,cat
1050,bird
1051,bird
1052,cat
1053,ship
1054,airplane
1055,frog
1056,ship
1057,ship
1058,dog
1059,frog
1060,deer
1061,automobile
1062,frog
1063,airplane
1064,ship
1065,airplane
1066,airplane
1067,automobile
1068,automobile
1069,truck
1070,cat
1071,cat
1072,cat
1073,frog
1074,cat
1075,automobile
1076,cat
1077,deer
1078,bird
1079,deer
1080,ship
1081,deer
1082,automobile
1083,cat
1084,bird
1085,cat
1086,ship
1087,dog
1088,deer
1089,automobile
1090,automobile
1091,dog
1092,frog
1093,deer
1094,frog
1095,deer
1096,airplane
1097,ship
1098,cat
1099,cat
1100,deer
1101,cat
1102,automobile
1103,deer
1104,deer
1105,truck
1106,ship
1107,bird
1108,truck
1109,frog
1110,bird
1111,airplane
1112,ship
1113,cat
1114,airplane
1115,dog
1116,airplane
1117,horse
1118,truck
1119,ship
1120,cat
1121,automobile
1122,airplane
1123,bird
1124,frog
1125,frog
1126,airplane
1127,deer
1128,automobile
1129,airplane
1130,ship
1131,bird
1132,truck
1133,deer
1134,cat
1135,deer
1136,deer
1137,airplane
1138,bird
1139,dog
1140,cat
1141,airplane
1142,cat
1143,cat
1144,bird
1145,automobile
1146,cat
1147,cat
1148,dog
1149,truck
1150,cat
1151,ship
1152,frog
1153,horse
1154,truck
1155,dog
1156,cat
1157,dog
1158,frog
1159,horse
1160,deer
1161,automobile
1162,truck
1163,truck
1164,dog
1165,bird
1166,cat
1167,bird
1168,truck
1169,airplane
1170,ship
1171,airplane
1172,bird
1173,deer
1174,horse
1175,bird
1176,frog
1177,frog
1178,truck
1179,bird
1180,truck
1181,deer
1182,deer
1183,ship
1184,horse
1185,airplane
1186,truck
1187,airplane
1188,frog
1189,deer
1190,cat
1191,dog
1192,ship
1193,frog
1194,automobile
1195,automobile
1196,bird
1197,truck
1198,automobile
1199,deer
1200,airplane
1201,deer
1202,frog
1203,frog
1204,ship
1205,bird
1206,bird
1207,dog
1208,airplane
1209,airplane
1210,deer
1211,frog
1212,ship
1213,horse
1214,cat
1215,cat
1216,airplane
1217,cat
1218,cat
1219,dog
1220,automobile
1221,dog
1222,automobile
1223,ship
1224,airplane
1225,deer
1226,airplane
1227,automobile
1228,automobile
1229,truck
1230,dog
1231,automobile
1232,cat
1233,airplane
1234,dog
1235,cat
1236,cat
1237,frog
1238,ship
1239,airplane
1240,ship
1241,airplane
1242,dog
1243,truck
1244,bird
1245,ship
1246,dog
1247,dog
1248,frog
1249,bird
1250,cat
1251,ship
1252,airplane
1253,dog
1254,ship
1255,truck
1256,airplane
1257,deer
1258,cat
1259,truck
1260,frog
1261,frog
1262,deer
1263,frog
1264,ship
1265,deer
1266,cat
1267,dog
1268,deer
1269,ship
1270,bird
1271,automobile
1272,airplane
1273,airplane
1274,bird
1275,bird
1276,airplane
1277,bird
1278,bird
1279,bird
1280,bird
1281,deer
1282,truck
1283,ship
1284,airplane
1285,dog
1286,deer
1287,bird
1288,horse
1289,bird
1290,ship
1291,bird
1292,ship
1293,deer
1294,horse
1295,automobile
1296,airplane
1297,cat
1298,horse
1299,bird
1300,automobile
1301,dog
1302,automobile
1303,automobile
1304,deer
1305,deer
1306,airplane
1307,frog
1308,dog
1309,deer
1310,cat
1311,frog
1312,dog
1313,bird
1314,automobile
1315,ship
1316,ship
1317,dog
1318,dog
1319,dog
1320,dog
1321,frog
1322,dog
1323,airplane
1324,airplane
1325,dog
1326,cat
1327,ship
1328,frog
1329,frog
1330,dog
1331,deer
1332,cat
1333,airplane
1334,ship
1335,bird
1336,dog
1337,airplane
1338,cat
1339,ship
1340,cat
1341,frog
1342,deer
1343,airplane
1344,airplane
1345,airplane
1346,automobile
1347,cat
1348,dog
1349,ship
1350,automobile
1351,airplane
1352,frog
1353,ship
1354,automobile
1355,dog
1356,dog
1357,automobile
1358,dog
1359,frog
1360,airplane
1361,ship
1362,deer
1363,cat
1364,frog
1365,dog
1366,cat
1367,deer
1368,cat
1369,ship
1370,deer
1371,deer
1372,ship
1373,ship
1374,airplane
1375,dog
1376,ship
1377,horse
1378,horse
1379,deer
1380,frog
1381,dog
1382,horse
1383,deer
1384,cat
1385,airplane
1386,truck
1387,cat
1388,deer
1389,frog
1390,airplane
1391,bird
1392,bird
1393,dog
1394,bird
1395,truck
1396,truck
1397,dog
1398,truck
1399,ship
1400,frog
1401,bird
1402,ship
1403,deer
1404,dog
1405,frog
1406,cat
1407,deer
1408,airplane
1409,frog
1410,ship
1411,deer
1412,deer
1413,dog
1414,cat
1415,ship
1416,cat
1417,bird
1418,airplane
1419,deer
1420,ship
1421,airplane
1422,frog
1423,truck
1424,truck
1425,airplane
1426,airplane
1427,frog
1428,cat
1429,dog
1430,horse
1431,deer
1432,ship
1433,deer
1434,airplane
1435,dog
1436,dog
1437,horse
1438,ship
1439,airplane
1440,airplane
1441,truck
1442,airplane
1443,bird
1444,deer
1445,horse
1446,frog
1447,ship
1448,airplane
1449,dog
1450,dog
1451,airplane
1452,dog
1453,dog
1454,ship
1455,frog
1456,ship
1457,cat
1458,dog
1459,deer
1460,airplane
1461,bird
1462,frog
1463,truck
1464,dog
1465,frog
1466,automobile
1467,deer
1468,horse
1469,truck
1470,frog
1471,ship
1472,deer
1473,frog
1474,ship
1475,horse
1476,dog
1477,airplane
1478,cat
1479,cat
1480,deer
1481,truck
1482,bird
1483,deer
1484,frog
1485,dog
1486,dog
1487,frog
1488,deer
1489,deer
1490,bird
1491,cat
1492,dog
1493,deer
1494,frog
1495,bird
1496,cat
1497,cat
1498,airplane
1499,bird
1500,ship
1501,automobile
1502,ship
1503,dog
1504,frog
1505,airplane
1506,dog
1507,frog
1508,frog
1509,automobile
1510,bird
1511,cat
1512,bird
1513,cat
1514,frog
1515,dog
1516,deer
1517,horse
1518,deer
1519,truck
1520,horse
1521,ship
1522,bird
1523,frog
1524,deer
1525,automobile
1526,bird
1527,bird
1528,dog
1529,airplane
1530,bird
1531,horse
1532,airplane
1533,airplane
1534,dog
1535,automobile
1536,cat
1537,dog
1538,airplane
1539,airplane
1540,frog
1541,dog
1542,airplane
1543,deer
1544,deer
1545,airplane
1546,ship
1547,ship
1548,bird
1549,ship
1550,automobile
1551,truck
1552,automobile
1553,automobile
1554,dog
1555,dog
1556,frog
1557,truck
1558,cat
1559,ship
1560,bird
1561,bird
1562,dog
1563,automobile
1564,ship
1565,truck
1566,automobile
1567,frog
1568,frog
1569,automobile
1570,dog
1571,dog
1572,deer
1573,cat
1574,cat
1575,bird
1576,bird
1577,bird
1578,frog
1579,ship
1580,frog
1581,bird
1582,cat
1583,automobile
1584,ship
1585,cat
1586,truck
1587,dog
1588,cat
1589,ship
1590,horse
1591,truck
1592,bird
1593,dog
1594,truck
1595,dog
1596,dog
1597,dog
1598,deer
1599,automobile
1600,automobile
1601,deer
1602,deer
1603,dog
1604,deer
1605,bird
1606,frog
1607,airplane
1608,automobile
1609,ship
1610,horse
1611,airplane
1612,airplane
1613,truck
1614,airplane
1615,frog
1616,deer
1617,dog
1618,frog
1619,airplane
1620,airplane
1621,bird
1622,dog
1623,dog
1624,frog
1625,airplane
1626,cat
1627,ship
1628,cat
1629,dog
1630,truck
1631,automobile
1632,truck
1633,airplane
1634,ship
1635,deer
1636,cat
1637,dog
1638,bird
1639,cat
1640,automobile
1641,deer
1642,deer
1643,cat
1644,deer
1645,ship
1646,airplane
1647,truck
1648,frog
1649,truck
1650,bird
1651,automobile
1652,dog
1653,airplane
1654,bird
1655,bird
1656,automobile
1657,cat
1658,frog
1659,cat
1660,airplane
1661,frog
1662,cat
1663,deer
1664,ship
1665,ship
1666,automobile
1667,cat
1668,ship
1669,ship
1670,dog
1671,airplane
1672,automobile
1673,cat
1674,dog
1675,automobile
1676,automobile
1677,dog
1678,ship
1679,ship
1680,truck
1681,deer
1682,bird
1683,frog
1684,horse
1685,bird
1686,bird
1687,cat
1688,frog
1689,automobile
1690,dog
1691,bird
1692,truck
1693,automobile
1694,bird
1695,airplane
1696,frog
1697,bird
1698,deer
1699,dog
1700,dog
1701,automobile
1702,cat
1703,frog
1704,bird
1705,ship
1706,ship
1707,cat
1708,airplane
1709,bird
1710,frog
1711,deer
1712,ship
1713,airplane
1714,automobile
1715,frog
1716,frog
1717,bird
1718,frog
1719,bird
1720,bird
1721,horse
1722,frog
1723,airplane
1724,airplane
1725,deer
1726,frog
1727,bird
1728,frog
1729,deer
1730,ship
1731,bird
1732,ship
1733,bird
1734,airplane
1735,truck
1736,deer
1737,cat
1738,airplane
1739,ship
1740,cat
1741,truck
1742,frog
1743,bird
1744,truck
1745,airplane
1746,dog
1747,truck
1748,dog
1749,deer
1750,cat
1751,automobile
1752,bird
1753,cat
1754,dog
1755,ship
1756,deer
1757,bird
1758,bird
1759,frog
1760,ship
1761,ship
1762,dog
1763,airplane
1764,cat
1765,airplane
1766,frog
1767,dog
1768,automobile
1769,bird
1770,dog
1771,ship
1772,bird
1773,bird
1774,deer
1775,frog
1776,dog
1777,truck
1778,cat
1779,airplane
1780,automobile
1781,frog
1782,cat
1783,ship
1784,truck
1785,bird
1786,airplane
1787,airplane
1788,deer
1789,bird
1790,dog
1791,deer
1792,automobile
1793,bird
1794,cat
1795,automobile
1796,truck
1797,deer
1798,dog
1799,frog
1800,frog
1801,ship
1802,dog
1803,frog
1804,bird
1805,cat
1806,horse
1807,airplane
1808,deer
1809,bird
1810,frog
1811,ship
1812,cat
1813,dog
1814,truck
1815,cat
1816,ship
1817,deer
1818,horse
1819,deer
1820,deer
1821,automobile
1822,cat
1823,bird
1824,truck
1825,ship
1826,frog
1827,ship
1828,deer
1829,airplane
1830,automobile
1831,ship
1832,bird
1833,automobile
1834,cat
1835,automobile
1836,ship
1837,ship
1838,dog
1839,cat
1840,dog
1841,frog
1842,automobile
1843,truck
1844,dog
1845,horse
1846,cat
1847,airplane
1848,airplane
1849,dog
1850,ship
1851,airplane
1852,deer
1853,automobile
1854,airplane
1855,ship
1856,dog
1857,horse
1858,truck
1859,automobile
1860,bird
1861,frog
1862,deer
1863,dog
1864,deer
1865,dog
1866,ship
1867,frog
1868,airplane
1869,frog
1870,ship
1871,cat
1872,ship
1873,airplane
1874,cat
1875,airplane
1876,airplane
1877,truck
1878,bird
1879,dog
1880,automobile
1881,deer
1882,ship
1883,horse
1884,airplane
1885,deer
1886,ship
1887,frog
1888,deer
1889,frog
1890,dog
1891,truck
1892,cat
1893,cat
1894,bird
1895,automobile
1896,ship
1897,deer
1898,cat
1899,frog
1900,ship
1901,airplane
1902,airplane
1903,cat
1904,frog
1905,deer
1906,frog
1907,deer
1908,automobile
1909,truck
1910,airplane
1911,dog
1912,frog
1913,ship
1914,frog
1915,ship
1916,ship
1917,deer
1918,cat
1919,ship
1920,airplane
1921,cat
1922,dog
1923,cat
1924,deer
1925,automobile
1926,truck
1927,ship
1928,ship
1929,ship
1930,ship
1931,airplane
1932,ship
1933,bird
1934,dog
1935,automobile
1936,automobile
1937,airplane
1938,airplane
1939,airplane
1940,airplane
1941,truck
1942,bird
1943,ship
1944,airplane
1945,airplane
1946,bird
1947,ship
1948,automobile
1949,automobile
1950,truck
1951,automobile
1952,bird
1953,truck
1954,cat
1955,dog
1956,bird
1957,airplane
1958,ship
1959,truck
1960,ship
1961,frog
1962,dog
1963,deer
1964,horse
1965,bird
1966,deer
1967,ship
1968,frog
1969,airplane
1970,ship
1971,horse
1972,truck
1973,cat
1974,cat
1975,bird
1976,dog
1977,deer
1978,frog
1979,ship
1980,automobile
1981,frog
1982,frog
1983,dog
1984,bird
1985,cat
1986,frog
1987,cat
1988,ship
1989,frog
1990,airplane
1991,ship
1992,deer
1993,deer
1994,frog
1995,deer
1996,airplane
1997,truck
1998,automobile
1999,frog
2000,automobile
2001,truck
2002,airplane
2003,ship
2004,dog
2005,truck
2006,dog
2007,ship
2008,airplane
2009,airplane
2010,automobile
2011,airplane
2012,horse
2013,bird
2014,airplane
2015,dog
2016,bird
2017,bird
2018,dog
2019,airplane
2020,bird
2021,airplane
2022,frog
2023,ship
2024,truck
2025,bird
2026,deer
2027,dog
2028,airplane
2029,truck
2030,cat
2031,deer
2032,bird
2033,horse
2034,cat
2035,ship
2036,cat
2037,deer
2038,deer
2039,bird
2040,deer
2041,automobile
2042,airplane
2043,deer
2044,bird
2045,bird
2046,truck
2047,bird
2048,cat
2049,deer
2050,automobile
2051,cat
2052,airplane
2053,bird
2054,deer
2055,cat
2056,cat
2057,dog
2058,truck
2059,automobile
2060,dog
2061,truck
2062,dog
2063,airplane
2064,dog
2065,truck
2066,dog
2067,ship
2068,deer
2069,airplane
2070,dog
2071,cat
2072,horse
2073,bird
2074,horse
2075,truck
2076,airplane
2077,horse
2078,airplane
2079,bird
2080,automobile
2081,dog
2082,bird
2083,frog
2084,dog
2085,ship
2086,bird
2087,ship
2088,cat
2089,deer
2090,frog
2091,dog
2092,deer
2093,automobile
2094,bird
2095,bird
2096,cat
2097,ship
2098,bird
2099,airplane
2100,ship
2101,frog
2102,frog
2103,ship
2104,cat
2105,truck
2106,truck
2107,airplane
2108,deer
2109,ship
2110,truck
2111,deer
2112,cat
2113,dog
2114,airplane
2115,deer
2116,airplane
2117,cat
2118,dog
2119,bird
2120,bird
2121,airplane
2122,airplane
2123,deer
2124,airplane
2125,airplane
2126,cat
2127,frog
2128,ship
2129,horse
2130,horse
2131,frog
2132,cat
2133,bird
2134,deer
2135,horse
2136,cat
2137,truck
2138,airplane
2139,airplane
2140,truck
2141,bird
2142,ship
2143,deer
2144,horse
2145,deer
2146,deer
2147,cat
2148,cat
2149,ship
2150,airplane
2151,deer
2152,deer
2153,airplane
2154,airplane
2155,deer
2156,truck
2157,automobile
2158,dog
2159,ship
2160,bird
2161,cat
2162,frog
2163,deer
2164,deer
2165,dog
2166,dog
2167,ship
2168,airplane
2169,deer
2170,dog
2171,deer
2172,airplane
2173,cat
2174,bird
2175,horse
2176,bird
2177,frog
2178,automobile
2179,truck
2180,airplane
2181,bird
2182,deer
2183,bird
2184,dog
2185,frog
2186,truck
2187,bird
2188,truck
2189,frog
2190,airplane
2191,frog
2192,truck
2193,ship
2194,airplane
2195,cat
2196,cat
2197,airplane
2198,frog
2199,bird
2200,ship
2201,bird
2202,deer
2203,frog
2204,automobile
2205,bird
2206,bird
2207,airplane
2208,dog
2209,ship
2210,frog
2211,cat
2212,cat
2213,cat
2214,bird
2215,airplane
2216,frog
2217,ship
2218,cat
2219,cat
2220,dog
2221,bird
2222,automobile
2223,cat
2224,dog
2225,truck
2226,deer
2227,frog
2228,ship
2229,automobile
2230,airplane
2231,airplane
2232,ship
2233,frog
2234,cat
2235,cat
2236,airplane
2237,cat
2238,airplane
2239,bird
2240,bird
2241,frog
2242,airplane
2243,ship
2244,ship
2245,deer
2246,dog
2247,bird
2248,dog
2249,horse
2250,ship
2251,airplane
2252,ship
2253,airplane
2254,truck
2255,ship
2256,horse
2257,horse
2258,dog
2259,cat
2260,truck
2261,frog
2262,deer
2263,airplane
2264,bird
2265,cat
2266,deer
2267,ship
2268,deer
2269,automobile
2270,dog
2271,deer
2272,deer
2273,bird
2274,cat
2275,airplane
2276,cat
2277,bird
2278,dog
2279,deer
2280,deer
2281,truck
2282,dog
2283,airplane
2284,cat
2285,cat
2286,cat
2287,airplane
2288,airplane
2289,bird
2290,horse
2291,frog
2292,deer
2293,truck
2294,bird
2295,horse
2296,truck
2297,airplane
2298,airplane
2299,ship
2300,cat
2301,automobile
2302,cat
2303,dog
2304,cat
2305,bird
2306,ship
2307,bird
2308,frog
2309,cat
2310,deer
2311,bird
2312,dog
2313,airplane
2314,dog
2315,truck
2316,cat
2317,truck
2318,ship
2319,airplane
2320,bird
2321,airplane
2322,dog
2323,dog
2324,truck
2325,cat
2326,cat
2327,airplane
2328,frog
2329,cat
2330,dog
2331,airplane
2332,ship
2333,truck
2334,frog
2335,horse
2336,truck
2337,bird
2338,deer
2339,cat
2340,frog
2341,automobile
2342,frog
2343,dog
2344,airplane
2345,airplane
2346,deer
2347,cat
2348,cat
2349,airplane
2350,bird
2351,deer
2352,ship
2353,automobile
2354,dog
2355,cat
2356,deer
2357,airplane
2358,airplane
2359,bird
2360,automobile
2361,horse
2362,truck
2363,truck
2364,frog
2365,frog
2366,deer
2367,truck
2368,airplane
2369,deer
2370,automobile
2371,deer
2372,dog
2373,airplane
2374,frog
2375,airplane
2376,deer
2377,airplane
2378,ship
2379,cat
2380,dog
2381,bird
2382,cat
2383,truck
2384,bird
2385,dog
2386,frog
2387,bird
2388,automobile
2389,cat
2390,deer
2391,horse
2392,horse
2393,airplane
2394,deer
2395,dog
2396,dog
2397,automobile
2398,cat
2399,cat
2400,cat
2401,airplane
2402,deer
2403,dog
2404,airplane
2405,cat
2406,airplane
2407,ship
2408,bird
2409,frog
2410,cat
2411,deer
2412,horse
